path,tm_id,source,category_id,base_char_name
pipeline_output/4_sanitized_glyphs/TM_61124/5685_94_cat22.jpg,TM_61124,yolo,94,omicron
pipeline_output/4_sanitized_glyphs/TM_61124/5685_9_cat7.jpg,TM_61124,yolo,9,beta
pipeline_output/4_sanitized_glyphs/TM_61124/5685_144_cat58.jpg,TM_61124,yolo,144,zeta
pipeline_output/4_sanitized_glyphs/TM_61124/5685_3_cat7.jpg,TM_61124,yolo,3,upsilon
pipeline_output/4_sanitized_glyphs/TM_61124/5685_119_cat22.jpg,TM_61124,yolo,119,nu
pipeline_output/4_sanitized_glyphs/TM_61124/5685_124_cat58.jpg,TM_61124,yolo,124,pi
pipeline_output/4_sanitized_glyphs/TM_61124/5685_199_cat160.jpg,TM_61124,yolo,199,mu
pipeline_output/4_sanitized_glyphs/TM_61124/5685_16_cat7.jpg,TM_61124,yolo,16,alpha
pipeline_output/4_sanitized_glyphs/TM_61124/5685_166_cat118.jpg,TM_61124,yolo,166,sigma
pipeline_output/4_sanitized_glyphs/TM_61124/5685_165_cat118.jpg,TM_61124,yolo,165,alpha
pipeline_output/4_sanitized_glyphs/TM_61124/5685_88_cat22.jpg,TM_61124,yolo,88,iota
pipeline_output/4_sanitized_glyphs/TM_61124/5685_56_cat13.jpg,TM_61124,yolo,56,omega
pipeline_output/4_sanitized_glyphs/TM_61124/5685_222_cat200.jpg,TM_61124,yolo,222,alpha
pipeline_output/4_sanitized_glyphs/TM_61124/5685_114_cat22.jpg,TM_61124,yolo,114,upsilon
pipeline_output/4_sanitized_glyphs/TM_61124/5685_150_cat99.jpg,TM_61124,yolo,150,eta
pipeline_output/4_sanitized_glyphs/TM_61124/5685_91_cat22.jpg,TM_61124,yolo,91,iota
pipeline_output/4_sanitized_glyphs/TM_61124/5685_70_cat22.jpg,TM_61124,yolo,70,eta
pipeline_output/4_sanitized_glyphs/TM_61124/5685_122_cat22.jpg,TM_61124,yolo,122,iota
pipeline_output/4_sanitized_glyphs/TM_61124/5685_136_cat58.jpg,TM_61124,yolo,136,upsilon
pipeline_output/4_sanitized_glyphs/TM_61124/5685_138_cat58.jpg,TM_61124,yolo,138,omega
pipeline_output/4_sanitized_glyphs/TM_61124/5685_190_cat149.jpg,TM_61124,yolo,190,alpha
pipeline_output/4_sanitized_glyphs/TM_61124/5685_207_cat185.jpg,TM_61124,yolo,207,omicron
pipeline_output/4_sanitized_glyphs/TM_61124/5685_219_cat200.jpg,TM_61124,yolo,219,alpha
pipeline_output/4_sanitized_glyphs/TM_61124/5685_45_cat13.jpg,TM_61124,yolo,45,omega
pipeline_output/4_sanitized_glyphs/TM_61124/5685_89_cat22.jpg,TM_61124,yolo,89,gamma
pipeline_output/4_sanitized_glyphs/TM_61124/5685_217_cat185.jpg,TM_61124,yolo,217,iota
pipeline_output/4_sanitized_glyphs/TM_61124/5685_118_cat22.jpg,TM_61124,yolo,118,upsilon
pipeline_output/4_sanitized_glyphs/TM_61124/5685_48_cat13.jpg,TM_61124,yolo,48,nu
pipeline_output/4_sanitized_glyphs/TM_61124/5685_36_cat7.jpg,TM_61124,yolo,36,upsilon
pipeline_output/4_sanitized_glyphs/TM_61124/5685_62_cat13.jpg,TM_61124,yolo,62,alpha
pipeline_output/4_sanitized_glyphs/TM_61124/5685_212_cat185.jpg,TM_61124,yolo,212,iota
pipeline_output/4_sanitized_glyphs/TM_61124/5685_40_cat7.jpg,TM_61124,yolo,40,epsilon
pipeline_output/4_sanitized_glyphs/TM_61124/5685_168_cat118.jpg,TM_61124,yolo,168,iota
pipeline_output/4_sanitized_glyphs/TM_61124/5685_101_cat22.jpg,TM_61124,yolo,101,xi
pipeline_output/4_sanitized_glyphs/TM_61124/5685_59_cat13.jpg,TM_61124,yolo,59,mu
pipeline_output/4_sanitized_glyphs/TM_61124/5685_139_cat58.jpg,TM_61124,yolo,139,iota
pipeline_output/4_sanitized_glyphs/TM_61124/5685_133_cat58.jpg,TM_61124,yolo,133,omega
pipeline_output/4_sanitized_glyphs/TM_61124/5685_33_cat7.jpg,TM_61124,yolo,33,kappa
pipeline_output/4_sanitized_glyphs/TM_61124/5685_13_cat7.jpg,TM_61124,yolo,13,iota
pipeline_output/4_sanitized_glyphs/TM_61124/5685_4_cat7.jpg,TM_61124,yolo,4,upsilon
pipeline_output/4_sanitized_glyphs/TM_61124/5685_54_cat13.jpg,TM_61124,yolo,54,iota
pipeline_output/4_sanitized_glyphs/TM_61124/5685_37_cat7.jpg,TM_61124,yolo,37,omega
pipeline_output/4_sanitized_glyphs/TM_61124/5685_78_cat22.jpg,TM_61124,yolo,78,epsilon
pipeline_output/4_sanitized_glyphs/TM_61124/5685_29_cat7.jpg,TM_61124,yolo,29,alpha
pipeline_output/4_sanitized_glyphs/TM_61124/5685_123_cat32.jpg,TM_61124,yolo,123,epsilon
pipeline_output/4_sanitized_glyphs/TM_61124/5685_120_cat22.jpg,TM_61124,yolo,120,lambda
pipeline_output/4_sanitized_glyphs/TM_61124/5685_100_cat22.jpg,TM_61124,yolo,100,rho
pipeline_output/4_sanitized_glyphs/TM_61124/5685_197_cat160.jpg,TM_61124,yolo,197,delta
pipeline_output/4_sanitized_glyphs/TM_61124/5685_96_cat22.jpg,TM_61124,yolo,96,epsilon
pipeline_output/4_sanitized_glyphs/TM_61124/5685_145_cat58.jpg,TM_61124,yolo,145,eta
pipeline_output/4_sanitized_glyphs/TM_61124/5685_107_cat22.jpg,TM_61124,yolo,107,pi
pipeline_output/4_sanitized_glyphs/TM_61124/5685_6_cat7.jpg,TM_61124,yolo,6,phi
pipeline_output/4_sanitized_glyphs/TM_61124/5685_58_cat13.jpg,TM_61124,yolo,58,omicron
pipeline_output/4_sanitized_glyphs/TM_61124/5685_209_cat185.jpg,TM_61124,yolo,209,iota
pipeline_output/4_sanitized_glyphs/TM_61124/5685_12_cat7.jpg,TM_61124,yolo,12,psi
pipeline_output/4_sanitized_glyphs/TM_61124/5685_161_cat106.jpg,TM_61124,yolo,161,upsilon
pipeline_output/4_sanitized_glyphs/TM_61124/5685_141_cat58.jpg,TM_61124,yolo,141,omicron
pipeline_output/4_sanitized_glyphs/TM_61124/5685_178_cat119.jpg,TM_61124,yolo,178,eta
pipeline_output/4_sanitized_glyphs/TM_61124/5685_170_cat118.jpg,TM_61124,yolo,170,eta
pipeline_output/4_sanitized_glyphs/TM_61124/5685_105_cat22.jpg,TM_61124,yolo,105,iota
pipeline_output/4_sanitized_glyphs/TM_61124/5685_146_cat58.jpg,TM_61124,yolo,146,omega
pipeline_output/4_sanitized_glyphs/TM_61124/5685_208_cat185.jpg,TM_61124,yolo,208,upsilon
pipeline_output/4_sanitized_glyphs/TM_61124/5685_76_cat22.jpg,TM_61124,yolo,76,sigma
pipeline_output/4_sanitized_glyphs/TM_61124/5685_143_cat58.jpg,TM_61124,yolo,143,kappa
pipeline_output/4_sanitized_glyphs/TM_61124/5685_128_cat58.jpg,TM_61124,yolo,128,eta
pipeline_output/4_sanitized_glyphs/TM_61124/5685_153_cat99.jpg,TM_61124,yolo,153,iota
pipeline_output/4_sanitized_glyphs/TM_61124/5685_106_cat22.jpg,TM_61124,yolo,106,chi
pipeline_output/4_sanitized_glyphs/TM_61124/5685_179_cat119.jpg,TM_61124,yolo,179,alpha
pipeline_output/4_sanitized_glyphs/TM_61124/5685_41_cat7.jpg,TM_61124,yolo,41,upsilon
pipeline_output/4_sanitized_glyphs/TM_61124/5685_61_cat13.jpg,TM_61124,yolo,61,tau
pipeline_output/4_sanitized_glyphs/TM_61124/5685_71_cat22.jpg,TM_61124,yolo,71,iota
pipeline_output/4_sanitized_glyphs/TM_61124/5685_79_cat22.jpg,TM_61124,yolo,79,alpha
pipeline_output/4_sanitized_glyphs/TM_61124/5685_44_cat7.jpg,TM_61124,yolo,44,omega
pipeline_output/4_sanitized_glyphs/TM_61124/5685_49_cat13.jpg,TM_61124,yolo,49,kappa
pipeline_output/4_sanitized_glyphs/TM_61124/5685_42_cat7.jpg,TM_61124,yolo,42,lambda
pipeline_output/4_sanitized_glyphs/TM_61124/5685_110_cat22.jpg,TM_61124,yolo,110,zeta
pipeline_output/4_sanitized_glyphs/TM_61124/5685_5_cat7.jpg,TM_61124,yolo,5,theta
pipeline_output/4_sanitized_glyphs/TM_61124/5685_23_cat7.jpg,TM_61124,yolo,23,epsilon
pipeline_output/4_sanitized_glyphs/TM_61124/5685_18_cat7.jpg,TM_61124,yolo,18,epsilon
pipeline_output/4_sanitized_glyphs/TM_61124/5685_108_cat22.jpg,TM_61124,yolo,108,epsilon
pipeline_output/4_sanitized_glyphs/TM_60411/2886_190_cat118.jpg,TM_60411,yolo,190,alpha
pipeline_output/4_sanitized_glyphs/TM_60411/2886_71_cat22.jpg,TM_60411,yolo,71,iota
pipeline_output/4_sanitized_glyphs/TM_60411/2886_104_cat58.jpg,TM_60411,yolo,104,epsilon
pipeline_output/4_sanitized_glyphs/TM_60411/2886_156_cat99.jpg,TM_60411,yolo,156,sigma
pipeline_output/4_sanitized_glyphs/TM_60411/2886_123_cat58.jpg,TM_60411,yolo,123,epsilon
pipeline_output/4_sanitized_glyphs/TM_60411/2886_16_cat7.jpg,TM_60411,yolo,16,alpha
pipeline_output/4_sanitized_glyphs/TM_60411/2886_36_cat13.jpg,TM_60411,yolo,36,upsilon
pipeline_output/4_sanitized_glyphs/TM_60411/2886_219_cat185.jpg,TM_60411,yolo,219,alpha
pipeline_output/4_sanitized_glyphs/TM_60411/2886_157_cat99.jpg,TM_60411,yolo,157,omega
pipeline_output/4_sanitized_glyphs/TM_60411/2886_119_cat58.jpg,TM_60411,yolo,119,nu
pipeline_output/4_sanitized_glyphs/TM_60411/2886_144_cat58.jpg,TM_60411,yolo,144,zeta
pipeline_output/4_sanitized_glyphs/TM_60411/2886_146_cat76.jpg,TM_60411,yolo,146,omega
pipeline_output/4_sanitized_glyphs/TM_60411/2886_203_cat149.jpg,TM_60411,yolo,203,omega
pipeline_output/4_sanitized_glyphs/TM_60411/2886_201_cat149.jpg,TM_60411,yolo,201,omicron
pipeline_output/4_sanitized_glyphs/TM_60411/2886_89_cat22.jpg,TM_60411,yolo,89,gamma
pipeline_output/4_sanitized_glyphs/TM_60411/2886_194_cat118.jpg,TM_60411,yolo,194,omicron
pipeline_output/4_sanitized_glyphs/TM_60411/2886_212_cat185.jpg,TM_60411,yolo,212,iota
pipeline_output/4_sanitized_glyphs/TM_60411/2886_74_cat22.jpg,TM_60411,yolo,74,omicron
pipeline_output/4_sanitized_glyphs/TM_60411/2886_12_cat7.jpg,TM_60411,yolo,12,psi
pipeline_output/4_sanitized_glyphs/TM_60411/2886_199_cat119.jpg,TM_60411,yolo,199,mu
pipeline_output/4_sanitized_glyphs/TM_60411/2886_41_cat22.jpg,TM_60411,yolo,41,upsilon
pipeline_output/4_sanitized_glyphs/TM_60411/2886_183_cat118.jpg,TM_60411,yolo,183,gamma
pipeline_output/4_sanitized_glyphs/TM_60411/2886_48_cat22.jpg,TM_60411,yolo,48,nu
pipeline_output/4_sanitized_glyphs/TM_60411/2886_118_cat58.jpg,TM_60411,yolo,118,upsilon
pipeline_output/4_sanitized_glyphs/TM_60411/2886_105_cat58.jpg,TM_60411,yolo,105,iota
pipeline_output/4_sanitized_glyphs/TM_60411/2886_37_cat13.jpg,TM_60411,yolo,37,omega
pipeline_output/4_sanitized_glyphs/TM_60411/2886_59_cat22.jpg,TM_60411,yolo,59,mu
pipeline_output/4_sanitized_glyphs/TM_60411/2886_24_cat7.jpg,TM_60411,yolo,24,iota
pipeline_output/4_sanitized_glyphs/TM_60411/2886_177_cat118.jpg,TM_60411,yolo,177,chi
pipeline_output/4_sanitized_glyphs/TM_60411/2886_47_cat22.jpg,TM_60411,yolo,47,iota
pipeline_output/4_sanitized_glyphs/TM_60411/2886_44_cat22.jpg,TM_60411,yolo,44,omega
pipeline_output/4_sanitized_glyphs/TM_60411/2886_49_cat22.jpg,TM_60411,yolo,49,kappa
pipeline_output/4_sanitized_glyphs/TM_60411/2886_57_cat22.jpg,TM_60411,yolo,57,alpha
pipeline_output/4_sanitized_glyphs/TM_60411/2886_110_cat58.jpg,TM_60411,yolo,110,zeta
pipeline_output/4_sanitized_glyphs/TM_60411/2886_87_cat22.jpg,TM_60411,yolo,87,eta
pipeline_output/4_sanitized_glyphs/TM_60411/2886_52_cat22.jpg,TM_60411,yolo,52,alpha
pipeline_output/4_sanitized_glyphs/TM_60411/2886_14_cat7.jpg,TM_60411,yolo,14,tau
pipeline_output/4_sanitized_glyphs/TM_60411/2886_169_cat106.jpg,TM_60411,yolo,169,psi
pipeline_output/4_sanitized_glyphs/TM_60411/2886_179_cat118.jpg,TM_60411,yolo,179,alpha
pipeline_output/4_sanitized_glyphs/TM_60411/2886_79_cat22.jpg,TM_60411,yolo,79,alpha
pipeline_output/4_sanitized_glyphs/TM_60411/2886_197_cat118.jpg,TM_60411,yolo,197,delta
pipeline_output/4_sanitized_glyphs/TM_60411/2886_4_cat7.jpg,TM_60411,yolo,4,upsilon
pipeline_output/4_sanitized_glyphs/TM_60411/2886_178_cat118.jpg,TM_60411,yolo,178,eta
pipeline_output/4_sanitized_glyphs/TM_60411/2886_215_cat185.jpg,TM_60411,yolo,215,iota
pipeline_output/4_sanitized_glyphs/TM_60411/2886_7_cat7.jpg,TM_60411,yolo,7,theta
pipeline_output/4_sanitized_glyphs/TM_60411/2886_18_cat7.jpg,TM_60411,yolo,18,epsilon
pipeline_output/4_sanitized_glyphs/TM_60411/2886_9_cat7.jpg,TM_60411,yolo,9,beta
pipeline_output/4_sanitized_glyphs/TM_60411/2886_223_cat185.jpg,TM_60411,yolo,223,mu
pipeline_output/4_sanitized_glyphs/TM_60411/2886_160_cat106.jpg,TM_60411,yolo,160,beta
pipeline_output/4_sanitized_glyphs/TM_60411/2886_184_cat118.jpg,TM_60411,yolo,184,sigma
pipeline_output/4_sanitized_glyphs/TM_60411/2886_161_cat106.jpg,TM_60411,yolo,161,upsilon
pipeline_output/4_sanitized_glyphs/TM_60411/2886_202_cat149.jpg,TM_60411,yolo,202,upsilon
pipeline_output/4_sanitized_glyphs/TM_60411/2886_10_cat7.jpg,TM_60411,yolo,10,alpha
pipeline_output/4_sanitized_glyphs/TM_60411/2886_27_cat7.jpg,TM_60411,yolo,27,iota
pipeline_output/4_sanitized_glyphs/TM_60411/2886_6_cat7.jpg,TM_60411,yolo,6,phi
pipeline_output/4_sanitized_glyphs/TM_60411/2886_207_cat149.jpg,TM_60411,yolo,207,omicron
pipeline_output/4_sanitized_glyphs/TM_60411/2886_45_cat22.jpg,TM_60411,yolo,45,omega
pipeline_output/4_sanitized_glyphs/TM_60411/2886_142_cat58.jpg,TM_60411,yolo,142,sigma
pipeline_output/4_sanitized_glyphs/TM_60411/2886_209_cat160.jpg,TM_60411,yolo,209,iota
pipeline_output/4_sanitized_glyphs/TM_60411/2886_112_cat58.jpg,TM_60411,yolo,112,omicron
pipeline_output/4_sanitized_glyphs/TM_60411/2886_77_cat22.jpg,TM_60411,yolo,77,phi
pipeline_output/4_sanitized_glyphs/TM_60411/2886_166_cat106.jpg,TM_60411,yolo,166,sigma
pipeline_output/4_sanitized_glyphs/TM_60411/2886_136_cat58.jpg,TM_60411,yolo,136,upsilon
pipeline_output/4_sanitized_glyphs/TM_60411/2886_54_cat22.jpg,TM_60411,yolo,54,iota
pipeline_output/4_sanitized_glyphs/TM_60411/2886_29_cat13.jpg,TM_60411,yolo,29,alpha
pipeline_output/4_sanitized_glyphs/TM_60411/2886_211_cat185.jpg,TM_60411,yolo,211,upsilon
pipeline_output/4_sanitized_glyphs/TM_60411/2886_23_cat7.jpg,TM_60411,yolo,23,epsilon
pipeline_output/4_sanitized_glyphs/TM_60411/2886_51_cat22.jpg,TM_60411,yolo,51,omicron
pipeline_output/4_sanitized_glyphs/TM_60411/2886_1_cat7.jpg,TM_60411,yolo,1,chi
pipeline_output/4_sanitized_glyphs/TM_60411/2886_67_cat22.jpg,TM_60411,yolo,67,eta
pipeline_output/4_sanitized_glyphs/TM_60411/2886_75_cat22.jpg,TM_60411,yolo,75,alpha
pipeline_output/4_sanitized_glyphs/TM_60411/2886_91_cat22.jpg,TM_60411,yolo,91,iota
pipeline_output/4_sanitized_glyphs/TM_60411/2886_108_cat58.jpg,TM_60411,yolo,108,epsilon
pipeline_output/4_sanitized_glyphs/TM_60411/2886_58_cat22.jpg,TM_60411,yolo,58,omicron
pipeline_output/4_sanitized_glyphs/TM_60411/2886_170_cat106.jpg,TM_60411,yolo,170,eta
pipeline_output/4_sanitized_glyphs/TM_60411/2886_69_cat22.jpg,TM_60411,yolo,69,alpha
pipeline_output/4_sanitized_glyphs/TM_60411/2886_94_cat22.jpg,TM_60411,yolo,94,omicron
pipeline_output/4_sanitized_glyphs/TM_60411/2886_107_cat58.jpg,TM_60411,yolo,107,pi
pipeline_output/4_sanitized_glyphs/TM_60411/2886_186_cat118.jpg,TM_60411,yolo,186,delta
pipeline_output/4_sanitized_glyphs/TM_60411/2886_8_cat7.jpg,TM_60411,yolo,8,alpha
pipeline_output/4_sanitized_glyphs/TM_60411/2886_138_cat58.jpg,TM_60411,yolo,138,omega
pipeline_output/4_sanitized_glyphs/TM_60411/2886_139_cat58.jpg,TM_60411,yolo,139,iota
pipeline_output/4_sanitized_glyphs/TM_60411/2886_78_cat22.jpg,TM_60411,yolo,78,epsilon
pipeline_output/4_sanitized_glyphs/TM_60411/2886_17_cat7.jpg,TM_60411,yolo,17,xi
pipeline_output/4_sanitized_glyphs/TM_60411/2886_152_cat99.jpg,TM_60411,yolo,152,rho
pipeline_output/4_sanitized_glyphs/TM_60411/2886_226_cat185.jpg,TM_60411,yolo,226,eta
pipeline_output/4_sanitized_glyphs/TM_60411/2886_96_cat44.jpg,TM_60411,yolo,96,epsilon
pipeline_output/4_sanitized_glyphs/TM_60411/2886_42_cat22.jpg,TM_60411,yolo,42,lambda
pipeline_output/4_sanitized_glyphs/TM_60411/2886_111_cat58.jpg,TM_60411,yolo,111,gamma
pipeline_output/4_sanitized_glyphs/TM_60411/2886_117_cat58.jpg,TM_60411,yolo,117,iota
pipeline_output/4_sanitized_glyphs/TM_60411/2886_13_cat7.jpg,TM_60411,yolo,13,iota
pipeline_output/4_sanitized_glyphs/TM_60411/2886_35_cat13.jpg,TM_60411,yolo,35,eta
pipeline_output/4_sanitized_glyphs/TM_60411/2886_3_cat7.jpg,TM_60411,yolo,3,upsilon
pipeline_output/4_sanitized_glyphs/TM_60411/2886_98_cat44.jpg,TM_60411,yolo,98,eta
pipeline_output/4_sanitized_glyphs/TM_60411/2886_221_cat185.jpg,TM_60411,yolo,221,upsilon
pipeline_output/4_sanitized_glyphs/TM_60411/2886_88_cat22.jpg,TM_60411,yolo,88,iota
pipeline_output/4_sanitized_glyphs/TM_60411/2886_83_cat22.jpg,TM_60411,yolo,83,alpha
pipeline_output/4_sanitized_glyphs/TM_60411/2886_70_cat22.jpg,TM_60411,yolo,70,eta
pipeline_output/4_sanitized_glyphs/TM_60411/2886_61_cat22.jpg,TM_60411,yolo,61,tau
pipeline_output/4_sanitized_glyphs/TM_60411/2886_81_cat22.jpg,TM_60411,yolo,81,alpha
pipeline_output/4_sanitized_glyphs/TM_60411/2886_103_cat58.jpg,TM_60411,yolo,103,epsilon
pipeline_output/4_sanitized_glyphs/TM_60411/2886_50_cat22.jpg,TM_60411,yolo,50,upsilon
pipeline_output/4_sanitized_glyphs/TM_60411/2886_206_cat149.jpg,TM_60411,yolo,206,upsilon
pipeline_output/4_sanitized_glyphs/TM_60411/2886_114_cat58.jpg,TM_60411,yolo,114,upsilon
pipeline_output/4_sanitized_glyphs/TM_60411/2886_66_cat22.jpg,TM_60411,yolo,66,iota
pipeline_output/4_sanitized_glyphs/TM_60411/2886_56_cat22.jpg,TM_60411,yolo,56,omega
pipeline_output/4_sanitized_glyphs/TM_60411/2886_208_cat149.jpg,TM_60411,yolo,208,upsilon
pipeline_output/4_sanitized_glyphs/TM_60411/2886_106_cat58.jpg,TM_60411,yolo,106,chi
pipeline_output/4_sanitized_glyphs/TM_60411/2886_150_cat99.jpg,TM_60411,yolo,150,eta
pipeline_output/4_sanitized_glyphs/TM_60411/2886_40_cat13.jpg,TM_60411,yolo,40,epsilon
pipeline_output/4_sanitized_glyphs/TM_60411/2886_124_cat58.jpg,TM_60411,yolo,124,pi
pipeline_output/4_sanitized_glyphs/TM_60411/2886_55_cat22.jpg,TM_60411,yolo,55,omega
pipeline_output/4_sanitized_glyphs/TM_60411/2886_137_cat58.jpg,TM_60411,yolo,137,nu
pipeline_output/4_sanitized_glyphs/TM_60411/2886_145_cat76.jpg,TM_60411,yolo,145,eta
pipeline_output/4_sanitized_glyphs/TM_60411/2886_84_cat22.jpg,TM_60411,yolo,84,sigma
pipeline_output/4_sanitized_glyphs/TM_60411/2886_76_cat22.jpg,TM_60411,yolo,76,sigma
pipeline_output/4_sanitized_glyphs/TM_60411/2886_222_cat185.jpg,TM_60411,yolo,222,alpha
pipeline_output/4_sanitized_glyphs/TM_60411/2886_33_cat13.jpg,TM_60411,yolo,33,kappa
