path,tm_id,source,category_id,doc_id
glyph_crops_merged_by_tm/TM_60492/4025_30425_cat8__opencv.jpg,TM_60492,opencv,8,4025_30425
glyph_crops_merged_by_tm/TM_60492/4025_30466_cat23__opencv.jpg,TM_60492,opencv,23,4025_30466
glyph_crops_merged_by_tm/TM_60492/4025_71_cat212__kornia.jpg,TM_60492,kornia,212,4025_71
glyph_crops_merged_by_tm/TM_60492/4025_19_cat100__kornia.jpg,TM_60492,kornia,100,4025_19
glyph_crops_merged_by_tm/TM_60492/4025_30414_cat23__opencv.jpg,TM_60492,opencv,23,4025_30414
glyph_crops_merged_by_tm/TM_60492/4025_11_cat120__kornia.jpg,TM_60492,kornia,120,4025_11
glyph_crops_merged_by_tm/TM_60492/4025_32_cat23__kornia.jpg,TM_60492,kornia,23,4025_32
glyph_crops_merged_by_tm/TM_60492/4025_30421_cat161__opencv.jpg,TM_60492,opencv,161,4025_30421
glyph_crops_merged_by_tm/TM_60492/4025_30470_cat150__opencv.jpg,TM_60492,opencv,150,4025_30470
glyph_crops_merged_by_tm/TM_60492/4025_43_cat59__kornia.jpg,TM_60492,kornia,59,4025_43
glyph_crops_merged_by_tm/TM_60492/4025_30467_cat212__opencv.jpg,TM_60492,opencv,212,4025_30467
glyph_crops_merged_by_tm/TM_60492/4025_30416_cat161__opencv.jpg,TM_60492,opencv,161,4025_30416
glyph_crops_merged_by_tm/TM_60492/4025_1_cat225__kornia.jpg,TM_60492,kornia,225,4025_1
glyph_crops_merged_by_tm/TM_60221/4223_4_cat201__kornia.jpg,TM_60221,kornia,201,4223_4
glyph_crops_merged_by_tm/TM_60221/4223_29_cat119__kornia.jpg,TM_60221,kornia,119,4223_29
glyph_crops_merged_by_tm/TM_60221/4223_50_cat23__kornia.jpg,TM_60221,kornia,23,4223_50
glyph_crops_merged_by_tm/TM_60221/4223_8051_cat120__opencv.jpg,TM_60221,opencv,120,4223_8051
glyph_crops_merged_by_tm/TM_60221/4223_8067_cat33__opencv.jpg,TM_60221,opencv,33,4223_8067
glyph_crops_merged_by_tm/TM_60221/4223_0_cat107__kornia.jpg,TM_60221,kornia,107,4223_0
glyph_crops_merged_by_tm/TM_60221/4223_52_cat100__kornia.jpg,TM_60221,kornia,100,4223_52
glyph_crops_merged_by_tm/TM_60221/4223_205_cat119__kornia.jpg,TM_60221,kornia,119,4223_205
glyph_crops_merged_by_tm/TM_60221/4223_210_cat23__kornia.jpg,TM_60221,kornia,23,4223_210
glyph_crops_merged_by_tm/TM_60221/4223_7964_cat119__opencv.jpg,TM_60221,opencv,119,4223_7964
glyph_crops_merged_by_tm/TM_60221/4223_254_cat8__kornia.jpg,TM_60221,kornia,8,4223_254
glyph_crops_merged_by_tm/TM_60221/4223_175_cat201__kornia.jpg,TM_60221,kornia,201,4223_175
glyph_crops_merged_by_tm/TM_60221/4223_8074_cat14__opencv.jpg,TM_60221,opencv,14,4223_8074
glyph_crops_merged_by_tm/TM_60221/4223_7971_cat59__opencv.jpg,TM_60221,opencv,59,4223_7971
glyph_crops_merged_by_tm/TM_60221/4223_8143_cat186__opencv.jpg,TM_60221,opencv,186,4223_8143
glyph_crops_merged_by_tm/TM_60221/4223_146_cat33__kornia.jpg,TM_60221,kornia,33,4223_146
glyph_crops_merged_by_tm/TM_60221/4223_8_cat33__kornia.jpg,TM_60221,kornia,33,4223_8
glyph_crops_merged_by_tm/TM_60221/4223_7876_cat150__opencv.jpg,TM_60221,opencv,150,4223_7876
glyph_crops_merged_by_tm/TM_60221/4223_7860_cat225__opencv.jpg,TM_60221,opencv,225,4223_7860
glyph_crops_merged_by_tm/TM_60221/4223_8045_cat225__opencv.jpg,TM_60221,opencv,225,4223_8045
glyph_crops_merged_by_tm/TM_60221/4223_21_cat120__kornia.jpg,TM_60221,kornia,120,4223_21
glyph_crops_merged_by_tm/TM_60221/4223_271_cat8__kornia.jpg,TM_60221,kornia,8,4223_271
glyph_crops_merged_by_tm/TM_60221/4223_7931_cat212__opencv.jpg,TM_60221,opencv,212,4223_7931
glyph_crops_merged_by_tm/TM_60221/4223_7984_cat8__opencv.jpg,TM_60221,opencv,8,4223_7984
glyph_crops_merged_by_tm/TM_60221/4223_7974_cat186__opencv.jpg,TM_60221,opencv,186,4223_7974
glyph_crops_merged_by_tm/TM_60221/4223_7833_cat23__opencv.jpg,TM_60221,opencv,23,4223_7833
glyph_crops_merged_by_tm/TM_60221/4223_7899_cat119__opencv.jpg,TM_60221,opencv,119,4223_7899
glyph_crops_merged_by_tm/TM_60221/4223_109_cat177__kornia.jpg,TM_60221,kornia,177,4223_109
glyph_crops_merged_by_tm/TM_60221/4223_7880_cat119__opencv.jpg,TM_60221,opencv,119,4223_7880
glyph_crops_merged_by_tm/TM_60221/4223_8089_cat119__opencv.jpg,TM_60221,opencv,119,4223_8089
glyph_crops_merged_by_tm/TM_60221/4223_278_cat23__kornia.jpg,TM_60221,kornia,23,4223_278
glyph_crops_merged_by_tm/TM_60221/4223_7940_cat119__opencv.jpg,TM_60221,opencv,119,4223_7940
glyph_crops_merged_by_tm/TM_60221/4223_103_cat119__kornia.jpg,TM_60221,kornia,119,4223_103
glyph_crops_merged_by_tm/TM_60221/4223_8110_cat23__opencv.jpg,TM_60221,opencv,23,4223_8110
glyph_crops_merged_by_tm/TM_60221/4223_8057_cat201__opencv.jpg,TM_60221,opencv,201,4223_8057
glyph_crops_merged_by_tm/TM_60221/4223_8087_cat177__opencv.jpg,TM_60221,opencv,177,4223_8087
glyph_crops_merged_by_tm/TM_60221/4223_56_cat111__kornia.jpg,TM_60221,kornia,111,4223_56
glyph_crops_merged_by_tm/TM_60221/4223_7830_cat107__opencv.jpg,TM_60221,opencv,107,4223_7830
glyph_crops_merged_by_tm/TM_60221/4223_144_cat8__kornia.jpg,TM_60221,kornia,8,4223_144
glyph_crops_merged_by_tm/TM_60221/4223_296_cat45__kornia.jpg,TM_60221,kornia,45,4223_296
glyph_crops_merged_by_tm/TM_60221/4223_30_cat8__kornia.jpg,TM_60221,kornia,8,4223_30
glyph_crops_merged_by_tm/TM_60221/4223_136_cat201__kornia.jpg,TM_60221,kornia,201,4223_136
glyph_crops_merged_by_tm/TM_60221/4223_131_cat119__kornia.jpg,TM_60221,kornia,119,4223_131
glyph_crops_merged_by_tm/TM_60221/4223_8030_cat161__opencv.jpg,TM_60221,opencv,161,4223_8030
glyph_crops_merged_by_tm/TM_60221/4223_11_cat201__kornia.jpg,TM_60221,kornia,201,4223_11
glyph_crops_merged_by_tm/TM_60221/4223_7863_cat8__opencv.jpg,TM_60221,opencv,8,4223_7863
glyph_crops_merged_by_tm/TM_60221/4223_8043_cat201__opencv.jpg,TM_60221,opencv,201,4223_8043
glyph_crops_merged_by_tm/TM_60221/4223_8050_cat201__opencv.jpg,TM_60221,opencv,201,4223_8050
glyph_crops_merged_by_tm/TM_60221/4223_294_cat119__kornia.jpg,TM_60221,kornia,119,4223_294
glyph_crops_merged_by_tm/TM_60221/4223_189_cat201__kornia.jpg,TM_60221,kornia,201,4223_189
glyph_crops_merged_by_tm/TM_60221/4223_14_cat212__kornia.jpg,TM_60221,kornia,212,4223_14
glyph_crops_merged_by_tm/TM_60221/4223_264_cat23__kornia.jpg,TM_60221,kornia,23,4223_264
glyph_crops_merged_by_tm/TM_60221/4223_7933_cat100__opencv.jpg,TM_60221,opencv,100,4223_7933
glyph_crops_merged_by_tm/TM_60221/4223_73_cat107__kornia.jpg,TM_60221,kornia,107,4223_73
glyph_crops_merged_by_tm/TM_60221/4223_8022_cat201__opencv.jpg,TM_60221,opencv,201,4223_8022
glyph_crops_merged_by_tm/TM_60221/4223_7963_cat8__opencv.jpg,TM_60221,opencv,8,4223_7963
glyph_crops_merged_by_tm/TM_60221/4223_280_cat150__kornia.jpg,TM_60221,kornia,150,4223_280
glyph_crops_merged_by_tm/TM_60221/4223_169_cat119__kornia.jpg,TM_60221,kornia,119,4223_169
glyph_crops_merged_by_tm/TM_60221/4223_295_cat100__kornia.jpg,TM_60221,kornia,100,4223_295
glyph_crops_merged_by_tm/TM_60221/4223_7943_cat177__opencv.jpg,TM_60221,opencv,177,4223_7943
glyph_crops_merged_by_tm/TM_60221/4223_250_cat119__kornia.jpg,TM_60221,kornia,119,4223_250
glyph_crops_merged_by_tm/TM_60221/4223_7999_cat100__opencv.jpg,TM_60221,opencv,100,4223_7999
glyph_crops_merged_by_tm/TM_60221/4223_7960_cat59__opencv.jpg,TM_60221,opencv,59,4223_7960
glyph_crops_merged_by_tm/TM_60221/4223_8032_cat225__opencv.jpg,TM_60221,opencv,225,4223_8032
glyph_crops_merged_by_tm/TM_60221/4223_263_cat119__kornia.jpg,TM_60221,kornia,119,4223_263
glyph_crops_merged_by_tm/TM_60221/4223_7919_cat59__opencv.jpg,TM_60221,opencv,59,4223_7919
glyph_crops_merged_by_tm/TM_60221/4223_8060_cat14__opencv.jpg,TM_60221,opencv,14,4223_8060
glyph_crops_merged_by_tm/TM_60221/4223_207_cat8__kornia.jpg,TM_60221,kornia,8,4223_207
glyph_crops_merged_by_tm/TM_60221/4223_99_cat212__kornia.jpg,TM_60221,kornia,212,4223_99
glyph_crops_merged_by_tm/TM_60221/4223_7895_cat111__opencv.jpg,TM_60221,opencv,111,4223_7895
glyph_crops_merged_by_tm/TM_60221/4223_7926_cat77__opencv.jpg,TM_60221,opencv,77,4223_7926
glyph_crops_merged_by_tm/TM_60221/4223_8076_cat45__opencv.jpg,TM_60221,opencv,45,4223_8076
glyph_crops_merged_by_tm/TM_60221/4223_272_cat23__kornia.jpg,TM_60221,kornia,23,4223_272
glyph_crops_merged_by_tm/TM_60221/4223_46_cat8__kornia.jpg,TM_60221,kornia,8,4223_46
glyph_crops_merged_by_tm/TM_60221/4223_7951_cat161__opencv.jpg,TM_60221,opencv,161,4223_7951
glyph_crops_merged_by_tm/TM_60221/4223_8049_cat201__opencv.jpg,TM_60221,opencv,201,4223_8049
glyph_crops_merged_by_tm/TM_60221/4223_8116_cat201__opencv.jpg,TM_60221,opencv,201,4223_8116
glyph_crops_merged_by_tm/TM_60221/4223_7980_cat33__opencv.jpg,TM_60221,opencv,33,4223_7980
glyph_crops_merged_by_tm/TM_60221/4223_8103_cat100__opencv.jpg,TM_60221,opencv,100,4223_8103
glyph_crops_merged_by_tm/TM_60221/4223_142_cat14__kornia.jpg,TM_60221,kornia,14,4223_142
glyph_crops_merged_by_tm/TM_60221/4223_262_cat186__kornia.jpg,TM_60221,kornia,186,4223_262
glyph_crops_merged_by_tm/TM_60221/4223_77_cat177__kornia.jpg,TM_60221,kornia,177,4223_77
glyph_crops_merged_by_tm/TM_60221/4223_100_cat100__kornia.jpg,TM_60221,kornia,100,4223_100
glyph_crops_merged_by_tm/TM_60221/4223_9_cat161__kornia.jpg,TM_60221,kornia,161,4223_9
glyph_crops_merged_by_tm/TM_60221/4223_7902_cat23__opencv.jpg,TM_60221,opencv,23,4223_7902
glyph_crops_merged_by_tm/TM_60221/4223_7983_cat23__opencv.jpg,TM_60221,opencv,23,4223_7983
glyph_crops_merged_by_tm/TM_60221/4223_8154_cat33__opencv.jpg,TM_60221,opencv,33,4223_8154
glyph_crops_merged_by_tm/TM_60221/4223_187_cat23__kornia.jpg,TM_60221,kornia,23,4223_187
glyph_crops_merged_by_tm/TM_60221/4223_273_cat8__kornia.jpg,TM_60221,kornia,8,4223_273
glyph_crops_merged_by_tm/TM_60221/4223_7957_cat23__opencv.jpg,TM_60221,opencv,23,4223_7957
glyph_crops_merged_by_tm/TM_60221/4223_8024_cat212__opencv.jpg,TM_60221,opencv,212,4223_8024
glyph_crops_merged_by_tm/TM_60221/4223_115_cat23__kornia.jpg,TM_60221,kornia,23,4223_115
glyph_crops_merged_by_tm/TM_60221/4223_42_cat100__kornia.jpg,TM_60221,kornia,100,4223_42
glyph_crops_merged_by_tm/TM_60221/4223_8141_cat212__opencv.jpg,TM_60221,opencv,212,4223_8141
glyph_crops_merged_by_tm/TM_60221/4223_7914_cat225__opencv.jpg,TM_60221,opencv,225,4223_7914
glyph_crops_merged_by_tm/TM_60221/4223_7997_cat8__opencv.jpg,TM_60221,opencv,8,4223_7997
glyph_crops_merged_by_tm/TM_60221/4223_137_cat59__kornia.jpg,TM_60221,kornia,59,4223_137
glyph_crops_merged_by_tm/TM_60221/4223_38_cat150__kornia.jpg,TM_60221,kornia,150,4223_38
glyph_crops_merged_by_tm/TM_60221/4223_7867_cat225__opencv.jpg,TM_60221,opencv,225,4223_7867
glyph_crops_merged_by_tm/TM_60221/4223_8083_cat212__opencv.jpg,TM_60221,opencv,212,4223_8083
glyph_crops_merged_by_tm/TM_60221/4223_255_cat119__kornia.jpg,TM_60221,kornia,119,4223_255
glyph_crops_merged_by_tm/TM_60221/4223_7911_cat111__opencv.jpg,TM_60221,opencv,111,4223_7911
glyph_crops_merged_by_tm/TM_60221/4223_247_cat107__kornia.jpg,TM_60221,kornia,107,4223_247
glyph_crops_merged_by_tm/TM_60221/4223_197_cat8__kornia.jpg,TM_60221,kornia,8,4223_197
glyph_crops_merged_by_tm/TM_60221/4223_7854_cat120__opencv.jpg,TM_60221,opencv,120,4223_7854
glyph_crops_merged_by_tm/TM_60221/4223_174_cat8__kornia.jpg,TM_60221,kornia,8,4223_174
glyph_crops_merged_by_tm/TM_60221/4223_7928_cat14__opencv.jpg,TM_60221,opencv,14,4223_7928
glyph_crops_merged_by_tm/TM_60221/4223_57_cat119__kornia.jpg,TM_60221,kornia,119,4223_57
glyph_crops_merged_by_tm/TM_60221/4223_110_cat150__kornia.jpg,TM_60221,kornia,150,4223_110
glyph_crops_merged_by_tm/TM_60221/4223_206_cat9__kornia.jpg,TM_60221,kornia,9,4223_206
glyph_crops_merged_by_tm/TM_60221/4223_152_cat161__kornia.jpg,TM_60221,kornia,161,4223_152
glyph_crops_merged_by_tm/TM_60221/4223_200_cat45__kornia.jpg,TM_60221,kornia,45,4223_200
glyph_crops_merged_by_tm/TM_60221/4223_7858_cat161__opencv.jpg,TM_60221,opencv,161,4223_7858
glyph_crops_merged_by_tm/TM_60221/4223_18_cat8__kornia.jpg,TM_60221,kornia,8,4223_18
glyph_crops_merged_by_tm/TM_60221/4223_299_cat14__kornia.jpg,TM_60221,kornia,14,4223_299
glyph_crops_merged_by_tm/TM_60221/4223_190_cat212__kornia.jpg,TM_60221,kornia,212,4223_190
glyph_crops_merged_by_tm/TM_60221/4223_154_cat212__kornia.jpg,TM_60221,kornia,212,4223_154
glyph_crops_merged_by_tm/TM_60221/4223_101_cat59__kornia.jpg,TM_60221,kornia,59,4223_101
glyph_crops_merged_by_tm/TM_60221/4223_43_cat150__kornia.jpg,TM_60221,kornia,150,4223_43
glyph_crops_merged_by_tm/TM_60221/4223_8035_cat120__opencv.jpg,TM_60221,opencv,120,4223_8035
glyph_crops_merged_by_tm/TM_60221/4223_7881_cat23__opencv.jpg,TM_60221,opencv,23,4223_7881
glyph_crops_merged_by_tm/TM_60221/4223_7847_cat17__opencv.jpg,TM_60221,opencv,17,4223_7847
glyph_crops_merged_by_tm/TM_60221/4223_261_cat212__kornia.jpg,TM_60221,kornia,212,4223_261
glyph_crops_merged_by_tm/TM_60221/4223_8005_cat225__opencv.jpg,TM_60221,opencv,225,4223_8005
glyph_crops_merged_by_tm/TM_60221/4223_45_cat144__kornia.jpg,TM_60221,kornia,144,4223_45
glyph_crops_merged_by_tm/TM_60221/4223_8085_cat107__opencv.jpg,TM_60221,opencv,107,4223_8085
glyph_crops_merged_by_tm/TM_60221/4223_61_cat161__kornia.jpg,TM_60221,kornia,161,4223_61
glyph_crops_merged_by_tm/TM_60329/10410_43976_cat201__opencv.jpg,TM_60329,opencv,201,10410_43976
glyph_crops_merged_by_tm/TM_60329/10410_44158_cat119__opencv.jpg,TM_60329,opencv,119,10410_44158
glyph_crops_merged_by_tm/TM_60329/10410_4_cat8__kornia.jpg,TM_60329,kornia,8,10410_4
glyph_crops_merged_by_tm/TM_60329/10410_43982_cat225__opencv.jpg,TM_60329,opencv,225,10410_43982
glyph_crops_merged_by_tm/TM_60329/10410_111_cat23__kornia.jpg,TM_60329,kornia,23,10410_111
glyph_crops_merged_by_tm/TM_60329/10410_41_cat14__kornia.jpg,TM_60329,kornia,14,10410_41
glyph_crops_merged_by_tm/TM_60329/10410_44006_cat119__opencv.jpg,TM_60329,opencv,119,10410_44006
glyph_crops_merged_by_tm/TM_60329/10410_44045_cat100__opencv.jpg,TM_60329,opencv,100,10410_44045
glyph_crops_merged_by_tm/TM_60329/10410_44127_cat100__opencv.jpg,TM_60329,opencv,100,10410_44127
glyph_crops_merged_by_tm/TM_60329/10410_201_cat212__kornia.jpg,TM_60329,kornia,212,10410_201
glyph_crops_merged_by_tm/TM_60329/10410_44031_cat177__opencv.jpg,TM_60329,opencv,177,10410_44031
glyph_crops_merged_by_tm/TM_60329/10410_44023_cat212__opencv.jpg,TM_60329,opencv,212,10410_44023
glyph_crops_merged_by_tm/TM_60329/10410_279_cat59__kornia.jpg,TM_60329,kornia,59,10410_279
glyph_crops_merged_by_tm/TM_60329/10410_271_cat8__kornia.jpg,TM_60329,kornia,8,10410_271
glyph_crops_merged_by_tm/TM_60329/10410_225_cat119__kornia.jpg,TM_60329,kornia,119,10410_225
glyph_crops_merged_by_tm/TM_60329/10410_8_cat201__kornia.jpg,TM_60329,kornia,201,10410_8
glyph_crops_merged_by_tm/TM_60329/10410_44090_cat8__opencv.jpg,TM_60329,opencv,8,10410_44090
glyph_crops_merged_by_tm/TM_60329/10410_44085_cat119__opencv.jpg,TM_60329,opencv,119,10410_44085
glyph_crops_merged_by_tm/TM_60329/10410_221_cat225__kornia.jpg,TM_60329,kornia,225,10410_221
glyph_crops_merged_by_tm/TM_60329/10410_53_cat14__kornia.jpg,TM_60329,kornia,14,10410_53
glyph_crops_merged_by_tm/TM_60329/10410_21_cat14__kornia.jpg,TM_60329,kornia,14,10410_21
glyph_crops_merged_by_tm/TM_60329/10410_215_cat161__kornia.jpg,TM_60329,kornia,161,10410_215
glyph_crops_merged_by_tm/TM_60329/10410_270_cat119__kornia.jpg,TM_60329,kornia,119,10410_270
glyph_crops_merged_by_tm/TM_60329/10410_44012_cat45__opencv.jpg,TM_60329,opencv,45,10410_44012
glyph_crops_merged_by_tm/TM_60329/10410_44189_cat119__opencv.jpg,TM_60329,opencv,119,10410_44189
glyph_crops_merged_by_tm/TM_60329/10410_44053_cat59__opencv.jpg,TM_60329,opencv,59,10410_44053
glyph_crops_merged_by_tm/TM_60329/10410_202_cat177__kornia.jpg,TM_60329,kornia,177,10410_202
glyph_crops_merged_by_tm/TM_60329/10410_26_cat161__kornia.jpg,TM_60329,kornia,161,10410_26
glyph_crops_merged_by_tm/TM_60329/10410_43995_cat212__opencv.jpg,TM_60329,opencv,212,10410_43995
glyph_crops_merged_by_tm/TM_60329/10410_44026_cat59__opencv.jpg,TM_60329,opencv,59,10410_44026
glyph_crops_merged_by_tm/TM_60329/10410_243_cat45__kornia.jpg,TM_60329,kornia,45,10410_243
glyph_crops_merged_by_tm/TM_60329/10410_88_cat186__kornia.jpg,TM_60329,kornia,186,10410_88
glyph_crops_merged_by_tm/TM_60329/10410_209_cat161__kornia.jpg,TM_60329,kornia,161,10410_209
glyph_crops_merged_by_tm/TM_60329/10410_2_cat45__kornia.jpg,TM_60329,kornia,45,10410_2
glyph_crops_merged_by_tm/TM_60329/10410_206_cat212__kornia.jpg,TM_60329,kornia,212,10410_206
glyph_crops_merged_by_tm/TM_60329/10410_44188_cat186__opencv.jpg,TM_60329,opencv,186,10410_44188
glyph_crops_merged_by_tm/TM_60329/10410_238_cat120__kornia.jpg,TM_60329,kornia,120,10410_238
glyph_crops_merged_by_tm/TM_60329/10410_44128_cat225__opencv.jpg,TM_60329,opencv,225,10410_44128
glyph_crops_merged_by_tm/TM_60329/10410_44032_cat161__opencv.jpg,TM_60329,opencv,161,10410_44032
glyph_crops_merged_by_tm/TM_60329/10410_237_cat107__kornia.jpg,TM_60329,kornia,107,10410_237
glyph_crops_merged_by_tm/TM_60329/10410_44201_cat23__opencv.jpg,TM_60329,opencv,23,10410_44201
glyph_crops_merged_by_tm/TM_60329/10410_131_cat150__kornia.jpg,TM_60329,kornia,150,10410_131
glyph_crops_merged_by_tm/TM_60329/10410_44009_cat150__opencv.jpg,TM_60329,opencv,150,10410_44009
glyph_crops_merged_by_tm/TM_60329/10410_29_cat119__kornia.jpg,TM_60329,kornia,119,10410_29
glyph_crops_merged_by_tm/TM_60329/10410_44024_cat8__opencv.jpg,TM_60329,opencv,8,10410_44024
glyph_crops_merged_by_tm/TM_60329/10410_44264_cat201__opencv.jpg,TM_60329,opencv,201,10410_44264
glyph_crops_merged_by_tm/TM_60329/10410_44110_cat212__opencv.jpg,TM_60329,opencv,212,10410_44110
glyph_crops_merged_by_tm/TM_60329/10410_44142_cat212__opencv.jpg,TM_60329,opencv,212,10410_44142
glyph_crops_merged_by_tm/TM_60329/10410_43942_cat45__opencv.jpg,TM_60329,opencv,45,10410_43942
glyph_crops_merged_by_tm/TM_60329/10410_261_cat8__kornia.jpg,TM_60329,kornia,8,10410_261
glyph_crops_merged_by_tm/TM_60329/10410_43948_cat201__opencv.jpg,TM_60329,opencv,201,10410_43948
glyph_crops_merged_by_tm/TM_60329/10410_133_cat150__kornia.jpg,TM_60329,kornia,150,10410_133
glyph_crops_merged_by_tm/TM_60329/10410_11_cat8__kornia.jpg,TM_60329,kornia,8,10410_11
glyph_crops_merged_by_tm/TM_60329/10410_44202_cat23__opencv.jpg,TM_60329,opencv,23,10410_44202
glyph_crops_merged_by_tm/TM_60329/10410_119_cat212__kornia.jpg,TM_60329,kornia,212,10410_119
glyph_crops_merged_by_tm/TM_60329/10410_97_cat45__kornia.jpg,TM_60329,kornia,45,10410_97
glyph_crops_merged_by_tm/TM_60329/10410_205_cat14__kornia.jpg,TM_60329,kornia,14,10410_205
glyph_crops_merged_by_tm/TM_60329/10410_33_cat201__kornia.jpg,TM_60329,kornia,201,10410_33
glyph_crops_merged_by_tm/TM_60329/10410_282_cat225__kornia.jpg,TM_60329,kornia,225,10410_282
glyph_crops_merged_by_tm/TM_60329/10410_291_cat120__kornia.jpg,TM_60329,kornia,120,10410_291
glyph_crops_merged_by_tm/TM_60329/10410_43994_cat14__opencv.jpg,TM_60329,opencv,14,10410_43994
glyph_crops_merged_by_tm/TM_60329/10410_98_cat119__kornia.jpg,TM_60329,kornia,119,10410_98
glyph_crops_merged_by_tm/TM_60329/10410_226_cat212__kornia.jpg,TM_60329,kornia,212,10410_226
glyph_crops_merged_by_tm/TM_60329/10410_193_cat14__kornia.jpg,TM_60329,kornia,14,10410_193
glyph_crops_merged_by_tm/TM_60329/10410_44022_cat119__opencv.jpg,TM_60329,opencv,119,10410_44022
glyph_crops_merged_by_tm/TM_60329/10410_44267_cat119__opencv.jpg,TM_60329,opencv,119,10410_44267
glyph_crops_merged_by_tm/TM_60329/10410_44036_cat45__opencv.jpg,TM_60329,opencv,45,10410_44036
glyph_crops_merged_by_tm/TM_60329/10410_65_cat119__kornia.jpg,TM_60329,kornia,119,10410_65
glyph_crops_merged_by_tm/TM_60329/10410_281_cat59__kornia.jpg,TM_60329,kornia,59,10410_281
glyph_crops_merged_by_tm/TM_60329/10410_44126_cat100__opencv.jpg,TM_60329,opencv,100,10410_44126
glyph_crops_merged_by_tm/TM_60329/10410_43961_cat14__opencv.jpg,TM_60329,opencv,14,10410_43961
glyph_crops_merged_by_tm/TM_60329/10410_44275_cat119__opencv.jpg,TM_60329,opencv,119,10410_44275
glyph_crops_merged_by_tm/TM_60329/10410_43979_cat100__opencv.jpg,TM_60329,opencv,100,10410_43979
glyph_crops_merged_by_tm/TM_60329/10410_43992_cat23__opencv.jpg,TM_60329,opencv,23,10410_43992
glyph_crops_merged_by_tm/TM_60329/10410_81_cat201__kornia.jpg,TM_60329,kornia,201,10410_81
glyph_crops_merged_by_tm/TM_60329/10410_248_cat33__kornia.jpg,TM_60329,kornia,33,10410_248
glyph_crops_merged_by_tm/TM_60329/10410_3_cat23__kornia.jpg,TM_60329,kornia,23,10410_3
glyph_crops_merged_by_tm/TM_60329/10410_231_cat107__kornia.jpg,TM_60329,kornia,107,10410_231
glyph_crops_merged_by_tm/TM_60329/10410_113_cat23__kornia.jpg,TM_60329,kornia,23,10410_113
glyph_crops_merged_by_tm/TM_60329/10410_44246_cat212__opencv.jpg,TM_60329,opencv,212,10410_44246
glyph_crops_merged_by_tm/TM_60329/10410_44241_cat14__opencv.jpg,TM_60329,opencv,14,10410_44241
glyph_crops_merged_by_tm/TM_60329/10410_204_cat14__kornia.jpg,TM_60329,kornia,14,10410_204
glyph_crops_merged_by_tm/TM_60329/10410_44065_cat59__opencv.jpg,TM_60329,opencv,59,10410_44065
glyph_crops_merged_by_tm/TM_60329/10410_44044_cat14__opencv.jpg,TM_60329,opencv,14,10410_44044
glyph_crops_merged_by_tm/TM_60329/10410_256_cat201__kornia.jpg,TM_60329,kornia,201,10410_256
glyph_crops_merged_by_tm/TM_60329/10410_44155_cat8__opencv.jpg,TM_60329,opencv,8,10410_44155
glyph_crops_merged_by_tm/TM_60329/10410_44095_cat119__opencv.jpg,TM_60329,opencv,119,10410_44095
glyph_crops_merged_by_tm/TM_60329/10410_152_cat8__kornia.jpg,TM_60329,kornia,8,10410_152
glyph_crops_merged_by_tm/TM_60329/10410_92_cat8__kornia.jpg,TM_60329,kornia,8,10410_92
glyph_crops_merged_by_tm/TM_60329/10410_44106_cat201__opencv.jpg,TM_60329,opencv,201,10410_44106
